22	
-------------------
0	20170116
1	USD
2	本行買入
3	31.35000
4	31.65000
5	31.63700
6	31.61000
7	31.57900
8	31.53800
9	31.49900
10	31.45600
11	31.41400
12	本行賣出
13	31.89200
14	31.75000
15	31.74100
16	31.72400
17	31.69100
18	31.65000
19	31.61700
20	31.58500
21	31.55600
22	
-------------------
0	20170113
1	USD
2	本行買入
3	31.24500
4	31.54500
5	31.53300
6	31.50900
7	31.47300
8	31.43300
9	31.39400
10	31.34700
11	31.30900
12	本行賣出
13	31.78700
14	31.64500
15	31.63700
16	31.62100
17	31.58700
18	31.54700
19	31.51100
20	31.47500
21	31.45000
22	
-------------------
0	20170112
1	USD
2	本行買入
3	31.38000
4	31.68000
5	31.66800
6	31.64400
7	31.61000
8	31.56500
9	31.52500
10	31.48200
11	31.44700
12	本行賣出
13	31.92200
14	31.78000
15	31.77200
16	31.75500
17	31.72300
18	31.68000
19	31.64700
20	31.61500
21	31.58500
22	
-------------------
0	20170111
1	USD
2	本行買入
3	31.56500
4	31.86500
5	31.85200
6	31.82600
7	31.79100
8	31.74800
9	31.70800
10	31.66600
11	31.62700
12	本行賣出
13	32.10700
14	31.96500
15	31.95600
16	31.93700
17	31.90200
18	31.85900
19	31.82300
20	31.80000
21	31.76700
22	
-------------------
0	20170110
1	USD
2	本行買入
3	31.59500
4	31.89500
5	31.88100
6	31.85400
7	31.81600
8	31.77500
9	31.73200
10	31.69100
11	31.64900
12	本行賣出
13	32.13700
14	31.99500
15	31.98500
16	31.96500
17	31.92900
18	31.88600
19	31.85200
20	31.82200
21	31.79700
22	
-------------------
0	20170109
1	USD
2	本行買入
3	31.75000
4	32.05000
5	32.03600
6	32.00700
7	31.97000
8	31.92800
9	31.88800
10	31.85000
11	31.80900
12	本行賣出
13	32.29200
14	32.15000
15	32.14000
16	32.12000
17	32.08300
18	32.04200
19	32.01200
20	31.97500
21	31.95200
22	
-------------------
0	20170106
1	USD
2	本行買入
3	31.63500
4	31.93500
5	31.92200
6	31.89600
7	31.85500
8	31.81700
9	31.77400
10	31.73700
11	31.69900
12	本行賣出
13	32.17700
14	32.03500
15	32.02600
16	32.00700
17	31.97400
18	31.93000
19	31.91200
20	31.87500
21	31.85300
22	
-------------------
0	20170105
1	USD
2	本行買入
3	31.56500
4	31.86500
5	31.85100
6	31.82200
7	31.78200
8	31.74000
9	31.69800
10	31.66000
11	31.61200
12	本行賣出
13	32.10700
14	31.96500
15	31.95500
16	31.93400
17	31.89600
18	31.85300
19	31.82700
20	31.79000
21	31.75800
22	
-------------------
0	20170104
1	USD
2	本行買入
3	31.88500
4	32.18500
5	32.17100
6	32.14200
7	32.10000
8	32.06000
9	32.01800
10	31.97000
11	31.93200
12	本行賣出
13	32.42700
14	32.28500
15	32.27400
16	32.25300
17	32.21500
18	32.17200
19	32.14200
20	32.11000
21	32.07800
22	
-------------------
0	20170103
1	USD
2	本行買入
3	31.88000
4	32.18000
5	32.16400
6	32.13300
7	32.09200
8	32.04800
9	31.99800
10	31.95200
11	31.90700
12	本行賣出
13	32.42200
14	32.28000
15	32.26900
16	32.24600
17	32.20500
18	32.16200
19	32.13700
20	32.09500
21	32.06600
22	
-------------------
0	20161230
1	USD
2	本行買入
3	31.90000
4	32.20000
5	32.18300
6	32.15000
7	32.10600
8	32.05000
9	32.00300
10	31.95000
11	31.92200
12	本行賣出
13	32.44200
14	32.30000
15	32.28800
16	32.26400
17	32.22300
18	32.18000
19	32.15200
20	32.11500
21	32.07800
22	
-------------------
0	20161229
1	USD
2	本行買入
3	31.93000
4	32.23000
5	32.21000
6	32.17000
7	32.12000
8	32.07000
9	32.03200
10	31.98800
11	31.93400
12	本行賣出
13	32.47200
14	32.33000
15	32.31400
16	32.28200
17	32.23700
18	32.18200
19	32.14800
20	32.11100
21	32.09800
22	
-------------------
0	20161228
1	USD
2	本行買入
3	31.94500
4	32.24500
5	32.22000
6	32.17000
7	32.11500
8	32.06500
9	32.03700
10	31.97500
11	31.94200
12	本行賣出
13	32.48700
14	32.34500
15	32.32700
16	32.29000
17	32.24000
18	32.18500
19	32.15000
20	32.14000
21	32.10300
22	
-------------------
0	20161227
1	USD
2	本行買入
3	31.92000
4	32.22000
5	32.19800
6	32.15300
7	32.10300
8	32.05200
9	32.01000
10	31.97500
11	31.91700
12	本行賣出
13	32.46200
14	32.32000
15	32.30500
16	32.27500
17	32.22400
18	32.17000
19	32.13000
20	32.09000
21	32.06800
22	
-------------------
0	20161226
1	USD
2	本行買入
3	31.83000
4	32.13000
5	32.10900
6	32.06800
7	32.02000
8	31.97000
9	31.91800
10	31.88000
11	31.83200
12	本行賣出
13	32.37200
14	32.23000
15	32.21500
16	32.18500
17	32.13500
18	32.09000
19	32.07200
20	32.04000
21	31.98800
22	
-------------------
0	20161223
1	USD
2	本行買入
3	31.80000
4	32.10000
5	32.08100
6	32.04200
7	31.99000
8	31.95000
9	31.89800
10	31.85000
11	31.82200
12	本行賣出
13	32.34200
14	32.20000
15	32.18800
16	32.16500
17	32.11500
18	32.07900
19	32.04200
20	32.00000
21	31.96800
22	
-------------------
0	20161222
1	USD
2	本行買入
3	31.66500
4	31.96500
5	31.94000
6	31.89000
7	31.84500
8	31.79500
9	31.73800
10	31.70000
11	31.64700
12	本行賣出
13	32.20700
14	32.06500
15	32.04600
16	32.00800
17	31.95900
18	31.91000
19	31.89200
20	31.83500
21	31.79300
22	
-------------------
0	20161221
1	USD
2	本行買入
3	31.65500
4	31.95500
5	31.92900
6	31.87700
7	31.82000
8	31.78200
9	31.73500
10	31.69000
11	31.63200
12	本行賣出
13	32.19700
14	32.05500
15	32.03300
16	31.99000
17	31.93800
18	31.89500
19	31.87500
20	31.81500
21	31.78300
22	
-------------------
0	20161220
1	USD
2	本行買入
3	31.65000
4	31.95000
5	31.92700
6	31.88200
7	31.83700
8	31.79600
9	31.73800
10	31.69000
11	31.65200
12	本行賣出
13	32.19200
14	32.05000
15	32.03200
16	31.99500
17	31.94900
18	31.91200
19	31.89700
20	31.84000
21	31.81300
22	
-------------------
0	20161219
1	USD
2	本行買入
3	31.60000
4	31.90000
5	31.87800
6	31.83400
7	31.78700
8	31.74400
9	31.69300
10	31.64000
11	31.59800
12	本行賣出
13	32.14200
14	32.00000
15	31.98200
16	31.94500
17	31.90300
18	31.86500
19	31.83700
20	31.79000
21	31.74800
22	
-------------------
0	20161216
1	USD
2	本行買入
3	31.59000
4	31.89000
5	31.86800
6	31.82300
7	31.77400
8	31.73000
9	31.68300
10	31.62100
11	31.57700
12	本行賣出
13	32.13200
14	31.99000
15	31.97300
16	31.93800
17	31.89000
18	31.85000
19	31.79600
20	31.77000
21	31.72800
22	
-------------------
0	20161215
1	USD
2	本行買入
3	31.56000
4	31.86000
5	31.83700
6	31.79200
7	31.73700
8	31.68500
9	31.65100
10	31.59600
11	31.53700
12	本行賣出
13	32.10200
14	31.96000
15	31.94200
16	31.90700
17	31.86000
18	31.81500
19	31.76900
20	31.72300
21	31.67800
22	
-------------------
0	20161214
1	USD
2	本行買入
3	31.43000
4	31.73000
5	31.71000
6	31.67000
7	31.62300
8	31.57500
9	31.52300
10	31.48000
11	31.42700
12	本行賣出
13	31.97200
14	31.83000
15	31.81400
16	31.78100
17	31.73700
18	31.69500
19	31.65700
20	31.61500
21	31.57300
22	
-------------------
0	20161213
1	USD
2	本行買入
3	31.46500
4	31.76500
5	31.74600
6	31.70700
7	31.66000
8	31.61200
9	31.55300
10	31.50500
11	31.46700
12	本行賣出
13	32.00700
14	31.86500
15	31.85000
16	31.82000
17	31.77400
18	31.73000
19	31.69200
20	31.65500
21	31.60800
22	
-------------------
0	20161212
1	USD
2	本行買入
3	31.50500
4	31.80500
5	31.78500
6	31.74500
7	31.70000
8	31.65500
9	31.61600
10	31.56900
11	31.50700
12	本行賣出
13	32.04700
14	31.90500
15	31.88900
16	31.85800
17	31.81800
18	31.77000
19	31.72900
20	31.68500
21	31.65800
22	
-------------------
0	20161209
1	USD
2	本行買入
3	31.47000
4	31.77000
5	31.75400
6	31.72100
7	31.67900
8	31.63700
9	31.59000
10	31.54300
11	31.49300
12	本行賣出
13	32.01200
14	31.87000
15	31.85900
16	31.83600
17	31.79100
18	31.74900
19	31.70000
20	31.66800
21	31.63800
22	
-------------------
0	20161208
1	USD
2	本行買入
3	31.40000
4	31.70000
5	31.68400
6	31.65300
7	31.61200
8	31.56400
9	31.50800
10	31.46000
11	31.43200
12	本行賣出
13	31.94200
14	31.80000
15	31.78900
16	31.76600
17	31.72700
18	31.69500
19	31.66700
20	31.64000
21	31.58800
22	
-------------------
0	20161207
1	USD
2	本行買入
3	31.53500
4	31.83500
5	31.82100
6	31.79200
7	31.74500
8	31.70500
9	31.65300
10	31.61000
11	31.57200
12	本行賣出
13	32.07700
14	31.93500
15	31.92500
16	31.90500
17	31.86500
18	31.82500
19	31.80200
20	31.77000
21	31.73300
22	
-------------------
0	20161206
1	USD
2	本行買入
3	31.58000
4	31.88000
5	31.86000
6	31.82000
7	31.76500
8	31.71000
9	31.67300
10	31.62500
11	31.57200
12	本行賣出
13	32.12200
14	31.98000
15	31.96500
16	31.93500
17	31.88500
18	31.83500
19	31.81200
20	31.78000
21	31.74800
22	
-------------------
0	20161205
1	USD
2	本行買入
3	31.63000
4	31.93000
5	31.90800
6	31.86500
7	31.82300
8	31.78000
9	31.72300
10	31.67500
11	31.63200
12	本行賣出
13	32.17200
14	32.03000
15	32.01500
16	31.98500
17	31.94200
18	31.90500
19	31.90700
20	31.84000
21	31.79300
22	
-------------------
0	20161202
1	USD
2	本行買入
3	31.55500
4	31.85500
5	31.83700
6	31.80000
7	31.76000
8	31.71500
9	31.67300
10	31.63000
11	31.58200
12	本行賣出
13	32.09700
14	31.95500
15	31.94300
16	31.92000
17	31.87400
18	31.83500
19	31.79200
20	31.77500
21	31.74300
22	
-------------------
0	20161201
1	USD
2	本行買入
3	31.53000
4	31.83000
5	31.81400
6	31.78300
7	31.74300
8	31.70000
9	31.65800
10	31.62000
11	31.57200
12	本行賣出
13	32.07200
14	31.93000
15	31.91800
16	31.89500
17	31.86000
18	31.82500
19	31.79700
20	31.76000
21	31.71300
22	
-------------------
0	20161130
1	USD
2	本行買入
3	31.52000
4	31.82000
5	31.81100
6	31.79300
7	31.77200
8	31.74800
9	31.71800
10	31.69000
11	31.66000
12	本行賣出
13	32.06200
14	31.92000
15	31.91500
16	31.90500
17	31.88300
18	31.86000
19	31.84000
20	31.81600
21	31.79800
22	
-------------------
0	20161129
1	USD
2	本行買入
3	31.46500
4	31.76500
5	31.75200
6	31.72500
7	31.68600
8	31.65300
9	31.61600
10	31.57000
11	31.53000
12	本行賣出
13	32.00700
14	31.86500
15	31.85500
16	31.83600
17	31.80500
18	31.77500
19	31.74700
20	31.71500
21	31.68800
22	
-------------------
0	20161128
1	USD
2	本行買入
3	31.45000
4	31.75000
5	31.73800
6	31.71500
7	31.67900
8	31.64800
9	31.60600
10	31.57100
11	31.52400
12	本行賣出
13	31.99200
14	31.85000
15	31.84300
16	31.82800
17	31.79800
18	31.76100
19	31.72200
20	31.71000
21	31.67300
22	
-------------------
0	20161125
1	USD
2	本行買入
3	31.58500
4	31.88500
5	31.87400
6	31.85200
7	31.81000
8	31.78200
9	31.74300
10	31.70500
11	31.65900
12	本行賣出
13	32.12700
14	31.98500
15	31.97800
16	31.96500
17	31.93000
18	31.89500
19	31.86400
20	31.83500
21	31.80300
22	
-------------------
0	20161124
1	USD
2	本行買入
3	31.57500
4	31.87500
5	31.86700
6	31.85200
7	31.81700
8	31.78600
9	31.74700
10	31.71000
11	31.66800
12	本行賣出
13	32.11700
14	31.97500
15	31.97200
16	31.96500
17	31.93000
18	31.89700
19	31.86300
20	31.83500
21	31.80800
22	
-------------------
0	20161123
1	USD
2	本行買入
3	31.52000
4	31.82000
5	31.81200
6	31.79700
7	31.76200
8	31.73200
9	31.69700
10	31.66400
11	31.62100
12	本行賣出
13	32.06200
14	31.92000
15	31.91600
16	31.90900
17	31.87500
18	31.84400
19	31.81900
20	31.79200
21	31.76800
22	
-------------------
0	20161122
1	USD
2	本行買入
3	31.56000
4	31.86000
5	31.85200
6	31.83600
7	31.80100
8	31.77100
9	31.73300
10	31.70200
11	31.66100
12	本行賣出
13	32.10200
14	31.96000
15	31.95600
16	31.94900
17	31.91500
18	31.88400
19	31.85500
20	31.83700
21	31.79900
22	
-------------------
0	20161121
1	USD
2	本行買入
3	31.63500
4	31.93500
5	31.92800
6	31.91300
7	31.88200
8	31.84700
9	31.81600
10	31.78200
11	31.74400
12	本行賣出
13	32.17700
14	32.03500
15	32.03200
16	32.02500
17	31.99300
18	31.96000
19	31.93700
20	31.91000
21	31.88500
22	
-------------------
0	20161118
1	USD
2	本行買入
3	31.64000
4	31.94000
5	31.93300
6	31.91800
7	31.88700
8	31.85800
9	31.82700
10	31.79300
11	31.75600
12	本行賣出
13	32.18200
14	32.04000
15	32.03700
16	32.03000
17	31.99900
18	31.96900
19	31.94900
20	31.91500
21	31.89400
22	
-------------------
0	20161117
1	USD
2	本行買入
3	31.49000
4	31.79000
5	31.78300
6	31.76800
7	31.73800
8	31.70900
9	31.67900
10	31.64500
11	31.60700
12	本行賣出
13	32.03200
14	31.89000
15	31.88700
16	31.88000
17	31.85000
18	31.82100
19	31.79700
20	31.77500
21	31.74600
22	
-------------------
0	20161116
1	USD
2	本行買入
3	31.49500
4	31.79500
5	31.78800
6	31.77400
7	31.74500
8	31.71200
9	31.68400
10	31.65200
11	31.61500
12	本行賣出
13	32.03700
14	31.89500
15	31.89200
16	31.88500
17	31.85700
18	31.82300
19	31.80200
20	31.77700
21	31.75600
22	
-------------------
0	20161115
1	USD
2	本行買入
3	31.49000
4	31.79000
5	31.78200
6	31.76700
7	31.73800
8	31.70900
9	31.67900
10	31.64600
11	31.60800
12	本行賣出
13	32.03200
14	31.89000
15	31.88600
16	31.87900
17	31.85100
18	31.82000
19	31.79600
20	31.77200
21	31.74800
22	
-------------------
0	20161114
1	USD
2	本行買入
3	31.59000
4	31.89000
5	31.88200
6	31.86600
7	31.83600
8	31.80600
9	31.77800
10	31.74400
11	31.70700
12	本行賣出
13	32.13200
14	31.99000
15	31.98600
16	31.97800
17	31.95100
18	31.92200
19	31.89700
20	31.87000
21	31.84800
22	
-------------------
0	20161111
1	USD
2	本行買入
3	31.44000
4	31.74000
5	31.73200
6	31.71700
7	31.69000
8	31.66100
9	31.63300
10	31.60000
11	31.56200
12	本行賣出
13	31.98200
14	31.84000
15	31.83600
16	31.82900
17	31.80200
18	31.77300
19	31.75200
20	31.72400
21	31.70400
22	
-------------------
0	20161110
1	USD
2	本行買入
3	31.23500
4	31.53500
5	31.52800
6	31.51300
7	31.48700
8	31.46000
9	31.43200
10	31.40100
11	31.36200
12	本行賣出
13	31.77700
14	31.63500
15	31.63100
16	31.62400
17	31.60000
18	31.57200
19	31.55100
20	31.52600
21	31.50300
22	
-------------------
0	20161109
1	USD
2	本行買入
3	31.08000
4	31.38000
5	31.37300
6	31.35800
7	31.33400
8	31.30500
9	31.27800
10	31.24800
11	31.21000
12	本行賣出
13	31.62200
14	31.48000
15	31.47700
16	31.47000
17	31.44500
18	31.41700
19	31.39500
20	31.37200
21	31.35200
22	
-------------------
0	20161108
1	USD
2	本行買入
3	31.14500
4	31.44500
5	31.43700
6	31.42200
7	31.39900
8	31.36900
9	31.34200
10	31.31000
11	31.27400
12	本行賣出
13	31.68700
14	31.54500
15	31.54100
16	31.53300
17	31.51100
18	31.48100
19	31.45900
20	31.43200
21	31.41300
22	
-------------------
0	20161107
1	USD
2	本行買入
3	31.16500
4	31.46500
5	31.45700
6	31.44200
7	31.41800
8	31.38900
9	31.36300
10	31.33000
11	31.29400
12	本行賣出
13	31.70700
14	31.56500
15	31.56100
16	31.55300
17	31.52900
18	31.50000
19	31.47900
20	31.45200
21	31.43100
22	
-------------------
0	20161104
1	USD
2	本行買入
3	31.11000
4	31.41000
5	31.40200
6	31.38600
7	31.36300
8	31.33300
9	31.30500
10	31.27100
11	31.23600
12	本行賣出
13	31.65200
14	31.51000
15	31.50600
16	31.49800
17	31.47400
18	31.44500
19	31.42300
20	31.39700
21	31.37700
22	
-------------------
0	20161103
1	USD
2	本行買入
3	31.11500
4	31.41500
5	31.40700
6	31.39100
7	31.36600
8	31.33700
9	31.30600
10	31.27500
11	31.23900
12	本行賣出
13	31.65700
14	31.51500
15	31.51100
16	31.50300
17	31.47700
18	31.44800
19	31.42600
20	31.40100
21	31.37900
22	
-------------------
0	20161102
1	USD
2	本行買入
3	31.20000
4	31.50000
5	31.49200
6	31.47600
7	31.45100
8	31.41900
9	31.39300
10	31.36200
11	31.32500
12	本行賣出
13	31.74200
14	31.60000
15	31.59600
16	31.58700
17	31.56300
18	31.53100
19	31.51000
20	31.48500
21	31.46300
22	
-------------------
0	20161101
1	USD
2	本行買入
3	31.20500
4	31.50500
5	31.49700
6	31.48000
7	31.45800
8	31.42700
9	31.40000
10	31.36700
11	31.33100
12	本行賣出
13	31.74700
14	31.60500
15	31.60100
16	31.59200
17	31.56900
18	31.53800
19	31.51700
20	31.49000
21	31.46900
22	
-------------------
0	20161031
1	USD
2	本行買入
3	31.21000
4	31.51000
5	31.50200
6	31.48600
7	31.46100
8	31.43100
9	31.40300
10	31.36900
11	31.33400
12	本行賣出
13	31.75200
14	31.61000
15	31.60600
16	31.59700
17	31.57300
18	31.54500
19	31.52300
20	31.49700
21	31.47800
22	
-------------------
0	20161028
1	USD
2	本行買入
3	31.26500
4	31.56500
5	31.55700
6	31.54000
7	31.51500
8	31.48500
9	31.46000
10	31.42500
11	31.38900
12	本行賣出
13	31.80700
14	31.66500
15	31.66000
16	31.65100
17	31.62800
18	31.59800
19	31.57800
20	31.55100
21	31.53200
22	
-------------------
0	20161027
1	USD
2	本行買入
3	31.27500
4	31.57500
5	31.56700
6	31.55200
7	31.53200
8	31.50300
9	31.47300
10	31.44000
11	31.40500
12	本行賣出
13	31.81700
14	31.67500
15	31.67100
16	31.66400
17	31.64400
18	31.61500
19	31.59200
20	31.56500
21	31.54400
22	
-------------------
0	20161026
1	USD
2	本行買入
3	31.20500
4	31.50500
5	31.49700
6	31.48100
7	31.46000
8	31.42800
9	31.39900
10	31.36700
11	31.33100
12	本行賣出
13	31.74700
14	31.60500
15	31.60100
16	31.59300
17	31.57300
18	31.54200
19	31.51900
20	31.49200
21	31.47100
22	
-------------------
0	20161025
1	USD
2	本行買入
3	31.25000
4	31.55000
5	31.54200
6	31.52600
7	31.50300
8	31.47200
9	31.44100
10	31.41100
11	31.37400
12	本行賣出
13	31.79200
14	31.65000
15	31.64600
16	31.63700
17	31.61700
18	31.58600
19	31.56500
20	31.53800
21	31.51800
22	
-------------------
0	20161024
1	USD
2	本行買入
3	31.32500
4	31.62500
5	31.61700
6	31.60000
7	31.57800
8	31.54700
9	31.51600
10	31.48500
11	31.44900
12	本行賣出
13	31.86700
14	31.72500
15	31.72000
16	31.71100
17	31.69000
18	31.65900
19	31.63600
20	31.61000
21	31.59000
22	
-------------------
0	20161021
1	USD
2	本行買入
3	31.26500
4	31.56500
5	31.55700
6	31.54200
7	31.51900
8	31.48800
9	31.45700
10	31.42700
11	31.39000
12	本行賣出
13	31.80700
14	31.66500
15	31.66100
16	31.65300
17	31.63100
18	31.60000
19	31.57500
20	31.55000
21	31.53000
22	
-------------------
0	20161020
1	USD
2	本行買入
3	31.17500
4	31.47500
5	31.46700
6	31.45200
7	31.42900
8	31.39800
9	31.36600
10	31.33800
11	31.30200
12	本行賣出
13	31.71700
14	31.57500
15	31.57100
16	31.56300
17	31.54300
18	31.51100
19	31.48500
20	31.46300
21	31.44000
22	
-------------------
0	20161019
1	USD
2	本行買入
3	31.16500
4	31.46500
5	31.45700
6	31.44200
7	31.42200
8	31.38600
9	31.35900
10	31.33000
11	31.29200
12	本行賣出
13	31.70700
14	31.56500
15	31.56200
16	31.55500
17	31.56190
18	31.49900
19	31.47500
20	31.45500
21	31.43300
22	
-------------------
0	20161018
1	USD
2	本行買入
3	31.30000
4	31.60000
5	31.59200
6	31.57700
7	31.55700
8	31.52500
9	31.49500
10	31.46600
11	31.43000
12	本行賣出
13	31.84200
14	31.70000
15	31.69700
16	31.69000
17	31.67000
18	31.63800
19	31.61400
20	31.59300
21	31.57300
22	
-------------------
0	20161017
1	USD
2	本行買入
3	31.41500
4	31.71500
5	31.70800
6	31.69300
7	31.67000
8	31.63900
9	31.61000
10	31.58000
11	31.54500
12	本行賣出
13	31.95700
14	31.81500
15	31.81200
16	31.80500
17	31.78600
18	31.75400
19	31.73000
20	31.71000
21	31.68700
22	
-------------------
0	20161014
1	USD
2	本行買入
3	31.31000
4	31.61000
5	31.60300
6	31.58800
7	31.56700
8	31.53500
9	31.50300
10	31.47600
11	31.44000
12	本行賣出
13	31.85200
14	31.71000
15	31.70700
16	31.70000
17	31.67900
18	31.64700
19	31.62400
20	31.60200
21	31.58300
22	
-------------------
0	20161013
1	USD
2	本行買入
3	31.39000
4	31.69000
5	31.68200
6	31.66700
7	31.64600
8	31.61200
9	31.58000
10	31.55100
11	31.51200
12	本行賣出
13	31.93200
14	31.79000
15	31.78600
16	31.77800
17	31.75700
18	31.72300
19	31.69900
20	31.67400
21	31.65500
22	
-------------------
0	20161012
1	USD
2	本行買入
3	31.27000
4	31.57000
5	31.56200
6	31.54500
7	31.52400
8	31.48900
9	31.46000
10	31.43200
11	31.39400
12	本行賣出
13	31.81200
14	31.67000
15	31.66600
16	31.65800
17	31.63600
18	31.60000
19	31.57900
20	31.55500
21	31.53600
22	
-------------------
0	20161011
1	USD
2	本行買入
3	31.25500
4	31.55500
5	31.54600
6	31.52900
7	31.50600
8	31.47400
9	31.44200
10	31.41300
11	31.37700
12	本行賣出
13	31.79700
14	31.65500
15	31.65000
16	31.64100
17	31.61700
18	31.58500
19	31.56000
20	31.53700
21	31.51500
22	
-------------------
0	20161007
1	USD
2	本行買入
3	31.12000
4	31.42000
5	31.41200
6	31.39500
7	31.37000
8	31.33900
9	31.30500
10	31.27700
11	31.24100
12	本行賣出
13	31.66200
14	31.52000
15	31.51500
16	31.50600
17	31.48300
18	31.45000
19	31.42500
20	31.40300
21	31.38300
22	
-------------------
0	20161006
1	USD
2	本行買入
3	31.05000
4	31.35000
5	31.34100
6	31.32300
7	31.29900
8	31.26800
9	31.23400
10	31.20700
11	31.17200
12	本行賣出
13	31.59200
14	31.45000
15	31.44500
16	31.43400
17	31.41200
18	31.37900
19	31.35500
20	31.33400
21	31.31400
22	
-------------------
0	20161005
1	USD
2	本行買入
3	31.00500
4	31.30500
5	31.29600
6	31.27800
7	31.25300
8	31.22100
9	31.19400
10	31.16300
11	31.12700
12	本行賣出
13	31.54700
14	31.40500
15	31.40000
16	31.38900
17	31.36500
18	31.33300
19	31.31100
20	31.29000
21	31.26800
22	
-------------------
0	20161004
1	USD
2	本行買入
3	30.99000
4	31.29000
5	31.28000
6	31.26000
7	31.23700
8	31.20600
9	31.17400
10	31.14500
11	31.10800
12	本行賣出
13	31.53200
14	31.39000
15	31.38400
16	31.37200
17	31.34800
18	31.31700
19	31.29200
20	31.26800
21	31.24800
22	
-------------------
0	20161003
1	USD
2	本行買入
3	30.97000
4	31.27000
5	31.25900
6	31.23800
7	31.21200
8	31.18500
9	31.15300
10	31.12200
11	31.08400
12	本行賣出
13	31.51200
14	31.37000
15	31.36300
16	31.35000
17	31.32700
18	31.29600
19	31.27000
20	31.25000
21	31.23100
22	
-------------------
0	20160930
1	USD
2	本行買入
3	31.01000
4	31.31000
5	31.29900
6	31.27800
7	31.24800
8	31.22200
9	31.18500
10	31.15800
11	31.12200
12	本行賣出
13	31.55200
14	31.41000
15	31.40400
16	31.39200
17	31.36500
18	31.33700
19	31.30900
20	31.28800
21	31.26800
22	
-------------------
0	20160929
1	USD
2	本行買入
3	31.00500
4	31.30500
5	31.29400
6	31.27300
7	31.24500
8	31.21500
9	31.18000
10	31.14700
11	31.11200
12	本行賣出
13	31.54700
14	31.40500
15	31.39800
16	31.38500
17	31.35700
18	31.33100
19	31.30900
20	31.28200
21	31.26100
22	
-------------------
0	20160927
1	USD
2	本行買入
3	31.07000
4	31.37000
5	31.36000
6	31.34100
7	31.31300
8	31.28900
9	31.25600
10	31.22700
11	31.19400
12	本行賣出
13	31.61200
14	31.47000
15	31.46400
16	31.45300
17	31.42700
18	31.40100
19	31.38000
20	31.35800
21	31.33800
22	
-------------------
0	20160926
1	USD
2	本行買入
3	31.07000
4	31.37000
5	31.36000
6	31.34100
7	31.31300
8	31.28900
9	31.25600
10	31.22700
11	31.19400
12	本行賣出
13	31.61200
14	31.47000
15	31.46400
16	31.45300
17	31.42700
18	31.40100
19	31.38000
20	31.35800
21	31.33800
22	
-------------------
0	20160923
1	USD
2	本行買入
3	30.97000
4	31.27000
5	31.26500
6	31.25900
7	31.24600
8	31.23200
9	31.21500
10	31.18500
11	31.15000
12	本行賣出
13	31.51200
14	31.37000
15	31.37100
16	31.37000
17	31.36800
18	31.36100
19	31.35000
20	31.33000
21	31.31000
22	
-------------------
0	20160922
1	USD
2	本行買入
3	31.05000
4	31.35000
5	31.34500
6	31.33900
7	31.32600
8	31.31200
9	31.29500
10	31.26500
11	31.23000
12	本行賣出
13	31.59200
14	31.45000
15	31.45100
16	31.45000
17	31.44800
18	31.44100
19	31.43000
20	31.41000
21	31.39000
22	
-------------------
0	20160921
1	USD
2	本行買入
3	31.07500
4	31.37500
5	31.37000
6	31.36400
7	31.35100
8	31.33700
9	31.32000
10	31.29000
11	31.25500
12	本行賣出
13	31.61700
14	31.47500
15	31.47600
16	31.47500
17	31.47300
18	31.46600
19	31.45500
20	31.43500
21	31.41500
22	
-------------------
0	20160920
1	USD
2	本行買入
3	31.01500
4	31.31500
5	31.31000
6	31.30400
7	31.29100
8	31.27700
9	31.26000
10	31.23000
11	31.19500
12	本行賣出
13	31.55700
14	31.41500
15	31.41600
16	31.41500
17	31.41300
18	31.40600
19	31.39500
20	31.37500
21	31.35500
22	
-------------------
0	20160919
1	USD
2	本行買入
3	31.08000
4	31.38000
5	31.37500
6	31.36900
7	31.35600
8	31.34200
9	31.32500
10	31.29500
11	31.26000
12	本行賣出
13	31.62200
14	31.48000
15	31.48100
16	31.48000
17	31.47800
18	31.47100
19	31.46000
20	31.44000
21	31.42000
22	
-------------------
0	20160914
1	USD
2	本行買入
3	31.32500
4	31.62500
5	31.61500
6	31.59600
7	31.57000
8	31.54500
9	31.51300
10	31.48500
11	31.45000
12	本行賣出
13	31.86700
14	31.72500
15	31.71900
16	31.70700
17	31.68200
18	31.65600
19	31.63300
20	31.61000
21	31.59500
22	
-------------------
0	20160913
1	USD
2	本行買入
3	31.34500
4	31.64500
5	31.63500
6	31.61600
7	31.59000
8	31.56500
9	31.53400
10	31.50000
11	31.47200
12	本行賣出
13	31.88700
14	31.74500
15	31.73900
16	31.72700
17	31.70100
18	31.67700
19	31.65100
20	31.63000
21	31.61100
22	
-------------------
0	20160912
1	USD
2	本行買入
3	31.35000
4	31.65000
5	31.64000
6	31.62100
7	31.59500
8	31.57100
9	31.53500
10	31.50600
11	31.47700
12	本行賣出
13	31.89200
14	31.75000
15	31.74400
16	31.73300
17	31.70800
18	31.68200
19	31.65400
20	31.64000
21	31.62100
22	
-------------------
0	20160910
1	USD
2	本行買入
3	31.20000
4	31.50000
5	31.49000
6	31.47100
7	31.44400
8	31.42000
9	31.38800
10	31.35800
11	31.32700
12	本行賣出
13	31.74200
14	31.60000
15	31.59500
16	31.58400
17	31.55800
18	31.53400
19	31.51200
20	31.49100
21	31.47300
22	
-------------------
0	20160909
1	USD
2	本行買入
3	31.15000
4	31.45000
5	31.44100
6	31.42200
7	31.39500
8	31.37100
9	31.34100
